Density,Vec Mem Mean,Vec Mem Std,HashSet Mem Mean,HashSet Mem Std,MultiRange Mem Mean,MultiRange Mem Std,BitVec Mem Mean,BitVec Mem Std,Vec Ins Mean,Vec Ins Std,HashSet Ins Mean,HashSet Ins Std,MultiRange Ins Mean,MultiRange Ins Std,BitVec Ins Mean,BitVec Ins Std,Vec Con Mean,Vec Con Std,HashSet Con Mean,HashSet Con Std,MultiRange Con Mean,MultiRange Con Std,BitVec Con Mean,BitVec Con Std
0.2050,131096.00,0.00,163888.00,0.00,130406.40,302.18,12536.00,0.00,673.00,77.56,30.00,4.47,1438.20,696.87,19.00,3.00,591.70,71.67,24.90,1.51,58.10,0.83,15.90,0.30
0.2100,131096.00,0.00,163888.00,0.00,132732.00,277.55,12536.00,0.00,686.90,79.96,29.00,5.39,1007.40,862.21,18.00,4.00,615.70,66.24,24.80,2.14,58.00,0.89,16.30,0.78
0.2150,131096.00,0.00,163888.00,0.00,135080.00,266.65,12536.00,0.00,704.00,77.60,29.00,3.00,1349.90,912.32,17.20,4.73,640.20,78.60,25.70,2.33,58.40,0.80,26.90,31.06
0.2200,131096.00,0.00,163888.00,0.00,137332.00,310.44,12536.00,0.00,721.00,76.29,32.00,7.48,651.90,883.84,15.10,4.91,636.80,55.94,27.10,3.56,58.90,0.94,16.30,0.64
0.2250,131096.00,0.00,163888.00,0.00,139563.20,302.78,12536.00,0.00,733.10,83.87,33.00,4.58,1125.70,958.18,20.00,0.00,646.40,78.07,25.80,1.60,59.30,1.68,16.10,0.54
0.2300,131096.00,0.00,163888.00,0.00,141785.60,275.97,12536.00,0.00,751.10,87.97,31.10,5.56,3302.80,8345.86,16.10,4.99,667.40,63.50,25.90,2.17,60.10,3.08,110.50,283.83
0.2350,131096.00,0.00,163888.00,0.00,143883.20,275.42,12536.00,0.00,771.10,92.86,33.00,4.58,4275.50,8049.12,14.00,4.90,680.20,79.58,26.20,1.94,63.70,13.54,16.10,0.70
0.2400,131096.00,0.00,163888.00,0.00,145994.40,307.85,12536.00,0.00,790.30,93.08,30.00,7.75,1626.60,975.53,18.00,4.00,697.70,80.18,29.40,10.91,60.40,4.57,18.50,8.18
0.2450,131096.00,0.00,163888.00,0.00,148064.80,267.29,12536.00,0.00,798.30,91.95,31.00,3.00,3841.80,8645.41,18.10,4.06,707.30,81.56,26.10,1.81,59.10,0.83,16.20,0.87
0.2500,131096.00,0.00,163888.00,0.00,150169.60,270.93,12536.00,0.00,812.10,93.22,31.00,3.00,4770.20,8111.85,15.10,5.11,706.30,96.53,27.40,1.50,59.60,0.92,16.20,0.75
0.2550,131096.00,0.00,163888.00,0.00,152124.00,351.77,12536.00,0.00,836.40,99.93,31.00,5.39,1336.10,991.65,18.00,4.00,717.40,66.64,29.70,5.06,60.90,2.70,16.90,1.70
0.2600,131096.00,0.00,163888.00,0.00,154058.40,290.85,12536.00,0.00,851.40,93.00,31.00,3.00,1365.10,999.82,16.00,4.90,722.40,72.86,33.40,15.96,63.90,12.75,16.60,1.11
0.2650,131096.00,0.00,163888.00,0.00,155969.60,299.24,12536.00,0.00,861.20,96.00,35.10,6.64,4256.50,8590.03,15.00,5.00,738.30,81.66,28.40,2.15,60.10,1.22,16.40,1.02
0.2700,131096.00,0.00,163888.00,0.00,157868.00,308.23,12536.00,0.00,874.50,99.85,37.00,6.40,1758.50,949.60,17.10,6.46,761.50,84.89,30.10,1.70,60.10,1.30,16.30,0.64
0.2750,131096.00,0.00,163888.00,0.00,159683.20,342.96,12536.00,0.00,908.40,91.39,39.00,8.31,1092.60,1011.53,17.10,6.30,783.80,94.18,30.20,1.47,60.80,0.87,16.50,0.81
0.2800,131096.00,0.00,163888.00,0.00,161426.40,350.94,12536.00,0.00,934.40,147.84,39.10,9.55,617.00,924.71,18.00,4.00,781.60,93.61,30.70,1.79,60.50,0.92,16.30,1.10
0.2850,131096.00,0.00,163888.00,0.00,163164.80,421.72,12536.00,0.00,922.60,103.07,35.10,4.91,3754.70,8872.96,15.00,5.00,789.00,80.03,32.40,2.58,61.20,0.75,16.00,0.77
0.2900,131096.00,0.00,327728.00,0.00,164908.00,372.88,12536.00,0.00,935.40,113.45,33.00,4.58,4506.90,9478.56,18.00,4.00,803.80,88.51,28.80,0.98,61.10,0.54,16.50,0.81
0.2950,131096.00,0.00,327728.00,0.00,166628.00,328.43,12536.00,0.00,961.50,106.62,33.00,4.58,3905.00,9433.73,19.10,5.59,818.80,98.34,29.10,3.73,61.50,1.75,17.30,3.58
0.3000,131096.00,0.00,327728.00,0.00,168208.00,331.47,12536.00,0.00,981.50,112.46,34.20,4.75,1263.00,1271.37,17.00,4.58,818.60,93.01,28.40,2.65,60.70,0.78,16.80,0.60
0.3050,131096.00,0.00,327728.00,0.00,169778.40,300.08,12536.00,0.00,996.40,98.05,35.10,9.17,429.60,770.71,17.10,6.61,835.40,86.76,28.30,2.72,61.80,2.18,16.70,1.19
0.3100,131096.00,0.00,327728.00,0.00,171378.40,332.05,12536.00,0.00,1000.70,114.53,33.00,4.58,1079.50,1082.16,17.00,4.58,846.10,97.80,30.10,6.35,60.70,0.46,16.20,0.60
0.3150,131096.00,0.00,327728.00,0.00,172942.40,319.88,12536.00,0.00,1020.70,117.93,33.10,4.53,4567.70,9759.69,18.00,6.00,854.60,107.50,28.60,3.50,61.50,0.50,16.40,0.66
0.3200,131096.00,0.00,327728.00,0.00,174368.80,368.72,12536.00,0.00,1035.70,109.63,64.20,89.77,643.90,951.45,17.00,4.58,852.20,96.31,28.30,1.85,61.30,0.78,16.40,0.80
0.3250,131096.00,0.00,327728.00,0.00,175795.20,413.70,12536.00,0.00,1053.30,114.70,33.10,4.53,4613.90,9650.48,18.10,4.06,882.60,89.82,28.80,1.99,61.60,0.80,16.30,0.64
0.3300,262168.00,0.00,327728.00,0.00,177153.60,370.92,12536.00,0.00,1055.80,135.96,33.00,4.58,1360.30,1131.11,14.00,4.90,872.10,111.00,29.30,2.65,62.10,1.51,16.20,0.87
0.3350,262168.00,0.00,327728.00,0.00,178468.00,398.10,12536.00,0.00,1072.70,134.18,30.00,4.47,5077.90,10277.79,19.00,5.39,899.20,121.09,29.20,2.79,62.20,1.60,17.50,2.01
0.3400,262168.00,0.00,327728.00,0.00,179727.20,301.22,12536.00,0.00,1087.60,123.57,34.00,6.63,1425.10,1277.83,18.00,7.48,906.20,117.78,28.70,3.16,62.00,1.00,16.60,0.92
0.3450,262168.00,0.00,327728.00,0.00,180971.20,275.63,12536.00,0.00,1104.80,143.59,33.10,4.74,4638.10,10567.44,17.00,4.58,918.00,113.54,28.60,2.76,61.90,1.14,17.30,2.37
0.3500,262168.00,0.00,327728.00,0.00,182194.40,255.17,12536.00,0.00,1108.80,134.10,33.00,4.58,4560.00,10404.87,18.00,4.00,924.30,145.36,27.90,1.92,61.40,0.92,16.40,0.66
0.3550,262168.00,0.00,327728.00,0.00,183326.40,241.22,12536.00,0.00,1132.70,138.09,32.00,4.00,731.00,1103.23,15.00,5.00,930.00,113.81,29.90,3.11,62.00,1.34,16.50,0.92
0.3600,262168.00,0.00,327728.00,0.00,184492.00,198.08,12536.00,0.00,1161.70,144.78,32.00,4.00,4450.70,10468.28,17.10,6.61,964.10,155.68,29.30,3.80,62.90,2.02,16.80,0.98
0.3650,262168.00,0.00,327728.00,0.00,185640.80,198.83,12536.00,0.00,1175.90,150.86,31.00,3.00,1265.90,1171.71,15.00,5.00,945.20,116.27,28.40,3.47,62.30,1.00,17.00,1.67
0.3700,262168.00,0.00,327728.00,0.00,186668.00,206.46,12536.00,0.00,1193.70,151.54,30.00,6.32,4713.20,10559.09,18.00,4.00,969.80,155.41,28.20,2.09,62.20,1.33,16.50,1.02
0.3750,262168.00,0.00,327728.00,0.00,187673.60,155.98,12536.00,0.00,1219.90,154.57,33.00,4.58,1187.80,1131.48,18.00,4.00,991.30,140.35,29.10,4.70,62.60,1.80,17.70,3.20
0.3800,262168.00,0.00,327728.00,0.00,188664.80,142.73,12536.00,0.00,1236.90,146.08,31.00,3.00,1376.10,1261.77,20.00,4.47,963.30,152.01,29.20,3.09,62.40,1.28,16.90,1.04
0.3850,262168.00,0.00,327728.00,0.00,189580.80,160.05,12536.00,0.00,1231.90,154.77,30.00,6.32,5379.20,10987.66,19.00,3.00,982.30,135.71,31.40,7.63,62.80,1.08,16.90,0.54
0.3900,262168.00,0.00,327728.00,0.00,190434.40,191.57,12536.00,0.00,1255.20,151.51,33.10,4.74,4580.00,10853.81,20.00,0.00,1008.60,140.59,28.10,1.51,62.80,1.60,16.80,0.60
0.3950,262168.00,0.00,327728.00,0.00,191317.60,261.54,12536.00,0.00,1268.90,163.20,34.00,4.90,4524.90,10981.68,17.00,4.58,995.70,126.93,28.80,2.52,62.90,1.22,16.70,0.90
0.4000,262168.00,0.00,327728.00,0.00,192183.20,307.38,12536.00,0.00,1295.90,159.51,31.00,5.39,897.40,1412.53,17.10,6.46,1014.80,146.36,29.00,2.41,62.90,1.22,16.70,0.78
0.4050,262168.00,0.00,327728.00,0.00,192963.20,407.49,12536.00,0.00,1305.80,171.94,32.10,3.96,4876.30,11438.11,18.00,4.00,1035.10,139.85,29.90,3.36,62.70,0.90,16.70,0.90
0.4100,262168.00,0.00,327728.00,0.00,193700.00,446.69,12536.00,0.00,1316.10,172.62,33.10,10.02,4993.60,11290.64,19.10,5.59,1029.10,138.19,28.80,2.44,63.40,1.02,16.60,0.92
0.4150,262168.00,0.00,327728.00,0.00,194330.40,387.98,12536.00,0.00,1340.90,177.12,32.00,4.00,4734.10,11178.61,17.00,4.58,1081.10,140.37,29.70,3.26,63.60,1.50,16.50,1.20
0.4200,262168.00,0.00,327728.00,0.00,194932.00,377.52,12536.00,0.00,1366.90,190.35,33.10,6.36,994.60,1070.01,16.00,4.90,1072.20,156.92,29.60,2.80,63.20,0.98,17.20,1.08
0.4250,262168.00,0.00,327728.00,0.00,195561.60,388.90,12536.00,0.00,1370.10,175.18,36.00,4.90,925.50,1188.35,18.10,6.04,1073.70,154.90,29.70,2.93,63.30,1.27,17.00,0.77
0.4300,262168.00,0.00,327728.00,0.00,196161.60,341.48,12536.00,0.00,1385.20,177.28,32.00,4.00,1360.90,1195.10,21.10,6.99,1079.00,144.29,29.90,2.55,63.10,0.94,17.00,1.18
0.4350,262168.00,0.00,327728.00,0.00,196714.40,328.66,12536.00,0.00,1672.60,761.33,43.10,36.03,4885.50,12040.16,41.00,63.00,1085.80,160.01,36.40,12.38,65.30,4.36,18.30,3.52
0.4400,262168.00,0.00,327728.00,0.00,197229.60,356.39,12536.00,0.00,1427.00,184.78,34.30,4.88,1226.80,1247.06,18.00,4.00,1097.60,156.94,29.70,2.76,63.40,1.43,16.90,0.94
0.4450,262168.00,0.00,327728.00,0.00,197711.20,308.34,12536.00,0.00,1438.20,195.81,33.00,4.58,954.40,1129.45,18.00,4.00,1109.70,167.98,31.20,4.51,63.50,1.63,16.90,0.94
0.4500,262168.00,0.00,327728.00,0.00,198084.00,383.84,12536.00,0.00,1464.10,168.41,45.00,25.40,1151.90,1303.76,17.00,4.58,1135.20,147.26,29.80,2.82,64.30,2.90,17.50,1.12
0.4550,262168.00,0.00,327728.00,0.00,198540.00,440.61,12536.00,0.00,1482.20,177.70,35.10,6.64,5008.50,11285.20,19.10,3.05,1126.90,114.68,30.00,2.32,64.60,2.62,17.00,1.18
0.4600,262168.00,0.00,327728.00,0.00,198944.00,478.26,12536.00,0.00,1492.10,190.33,33.10,7.91,1786.70,1520.05,18.10,4.06,1130.30,145.09,30.60,3.32,65.50,3.32,17.10,1.30
0.4650,262168.00,0.00,327728.00,0.00,199276.00,466.89,12536.00,0.00,1493.30,203.41,34.00,6.63,4726.20,11020.08,19.00,5.39,1132.00,178.77,30.90,2.12,64.10,1.22,16.60,0.92
0.4700,262168.00,0.00,327728.00,0.00,199556.80,485.06,12536.00,0.00,1510.30,207.57,31.00,3.00,1182.10,1325.38,18.00,4.00,1185.90,195.29,30.60,2.94,74.50,30.86,17.20,0.87
0.4750,262168.00,0.00,327728.00,0.00,199768.00,568.92,12536.00,0.00,1528.60,197.65,30.00,4.47,4813.30,13171.56,20.00,6.32,1154.40,156.38,32.00,4.77,64.70,2.05,17.10,1.04
0.4800,262168.00,0.00,327728.00,0.00,199941.60,534.98,12536.00,0.00,1545.20,200.93,29.00,3.00,962.60,1116.70,17.00,4.58,1212.70,204.89,31.40,2.42,64.60,2.24,17.50,1.12
0.4850,262168.00,0.00,327728.00,0.00,200011.20,517.79,12536.00,0.00,1580.40,198.08,31.00,3.00,1257.90,1403.91,19.00,5.39,1199.50,127.98,31.80,2.82,65.30,2.10,16.90,1.14
0.4900,262168.00,0.00,327728.00,0.00,200158.40,457.27,12536.00,0.00,1605.50,197.03,35.00,5.00,1351.10,1339.83,17.10,4.66,1184.30,201.42,31.70,2.79,64.50,1.36,17.10,1.14
0.4950,262168.00,0.00,327728.00,0.00,200231.20,475.22,12536.00,0.00,1594.40,212.78,32.00,4.00,1272.20,972.18,16.00,4.90,1227.60,166.71,31.00,2.41,65.30,2.72,17.10,1.14
0.5000,262168.00,0.00,327728.00,0.00,200239.20,534.99,12536.00,0.00,1600.50,201.47,36.10,4.99,277.30,310.36,14.00,4.90,1181.00,142.59,32.70,3.41,65.90,3.78,17.30,1.49
0.5050,262168.00,0.00,327728.00,0.00,200212.80,505.82,12536.00,0.00,1627.60,228.00,32.00,6.00,4346.40,11755.77,17.10,6.46,1228.60,155.47,32.10,3.30,65.40,1.91,17.90,1.87
0.5100,262168.00,0.00,327728.00,0.00,200132.80,530.01,12536.00,0.00,1647.50,236.61,36.00,9.17,1172.90,810.87,16.00,4.90,1250.10,171.54,31.40,2.50,65.20,1.08,17.00,0.89
0.5150,262168.00,0.00,327728.00,0.00,200017.60,598.19,12536.00,0.00,1656.50,220.89,46.00,38.26,1121.90,1081.65,19.00,3.00,1250.70,191.50,31.50,1.96,65.20,1.54,17.40,1.11
0.5200,262168.00,0.00,327728.00,0.00,199827.20,651.74,12536.00,0.00,1660.30,220.87,36.00,6.63,1578.50,1341.48,16.00,4.90,1226.90,160.34,34.10,9.42,64.80,1.83,17.40,2.97
0.5250,262168.00,0.00,327728.00,0.00,199668.80,669.70,12536.00,0.00,1692.70,211.02,31.10,5.37,5194.90,11390.88,17.10,4.66,1245.20,163.04,31.60,2.80,65.20,1.66,16.90,0.94
0.5300,262168.00,0.00,327728.00,0.00,199476.80,635.72,12536.00,0.00,1698.60,223.96,45.00,26.55,1413.00,1233.81,16.10,4.99,1253.10,170.60,32.40,2.80,64.80,1.08,17.10,0.94
0.5350,262168.00,0.00,327728.00,0.00,199244.00,635.84,12536.00,0.00,1726.70,213.44,34.00,4.90,380.50,513.14,17.00,4.58,1288.20,171.68,32.90,4.46,65.00,0.89,17.30,0.90
0.5400,262168.00,0.00,327728.00,0.00,198946.40,693.52,12536.00,0.00,1738.70,232.67,36.00,6.63,513.70,577.34,19.00,3.00,1241.50,158.75,32.90,2.07,64.70,1.35,17.10,0.94
0.5450,262168.00,0.00,327728.00,0.00,198643.20,697.84,12536.00,0.00,1746.60,228.23,39.20,9.67,776.10,471.79,18.00,4.00,1288.70,169.49,32.90,2.17,65.20,2.48,17.00,0.89
0.5500,262168.00,0.00,327728.00,0.00,198228.00,760.04,12536.00,0.00,1757.50,231.46,36.10,6.55,744.10,982.76,17.00,6.40,1288.90,187.16,34.10,3.11,65.00,1.10,17.30,0.90
0.5550,262168.00,0.00,327728.00,0.00,197780.00,753.98,12536.00,0.00,1782.60,245.32,37.00,7.81,986.50,1259.55,20.00,4.47,1299.40,176.83,33.20,1.99,65.40,1.20,17.10,0.94
0.5600,262168.00,0.00,327728.00,0.00,197266.40,747.90,12536.00,0.00,1808.70,227.86,36.00,11.14,4480.00,11914.47,17.10,4.66,1292.90,149.68,33.10,2.17,65.20,1.47,17.20,1.08
0.5650,262168.00,0.00,327728.00,0.00,196749.60,768.80,12536.00,0.00,1816.60,257.74,38.00,8.72,1008.90,870.59,18.00,6.00,1311.50,172.84,36.80,3.99,66.90,5.11,17.80,2.60
0.5700,262168.00,0.00,327728.00,0.00,196247.20,763.23,12536.00,0.00,1830.90,245.73,35.10,6.79,1256.80,1231.34,20.20,6.49,1303.20,206.65,33.90,1.81,70.30,16.91,16.90,0.94
0.5750,262168.00,0.00,655408.00,0.00,195701.60,838.77,12536.00,0.00,1845.80,251.40,33.00,4.58,803.10,825.09,21.10,3.30,1330.70,218.59,35.30,2.79,64.90,0.83,17.90,1.04
0.5800,262168.00,0.00,655408.00,0.00,195029.60,878.90,12536.00,0.00,1885.80,231.51,31.00,3.00,1054.80,956.70,18.00,6.00,1341.30,176.08,35.00,4.12,65.00,1.34,17.30,0.90
0.5850,262168.00,0.00,655408.00,0.00,194405.60,818.25,12536.00,0.00,1861.80,242.18,34.10,5.03,921.30,568.31,18.00,6.00,1359.00,168.83,33.40,2.80,65.00,0.63,17.40,1.11
0.5900,262168.00,0.00,655408.00,0.00,193701.60,810.43,12536.00,0.00,1876.70,247.03,33.00,9.00,4442.70,11204.85,16.00,4.90,1299.50,167.03,34.50,4.03,66.10,2.17,17.20,1.72
0.5950,262168.00,0.00,655408.00,0.00,192886.40,813.04,12536.00,0.00,1906.10,253.34,31.00,3.00,4198.50,11018.65,15.00,5.00,1330.00,155.10,34.40,4.88,65.00,1.10,17.80,0.98
0.6000,262168.00,0.00,655408.00,0.00,192111.20,790.52,12536.00,0.00,1923.80,250.59,33.00,4.58,888.70,689.92,18.00,4.00,1361.60,148.62,34.50,3.11,64.90,0.54,17.30,0.90
0.6050,262168.00,0.00,655408.00,0.00,191327.20,756.02,12536.00,0.00,1929.80,254.39,34.00,6.63,525.80,576.73,19.00,3.00,1317.40,174.01,35.20,3.63,65.60,2.20,17.60,0.92
0.6100,262168.00,0.00,655408.00,0.00,190523.20,691.37,12536.00,0.00,1963.10,247.95,31.10,3.30,829.20,944.11,17.00,4.58,1366.00,175.93,34.60,3.67,65.50,1.36,18.00,0.89
0.6150,262168.00,0.00,655408.00,0.00,189616.80,630.07,12536.00,0.00,2446.60,1568.75,36.00,4.90,4294.40,11699.09,21.10,5.56,1367.30,216.13,33.70,3.98,66.40,2.54,17.60,1.02
0.6200,262168.00,0.00,655408.00,0.00,188697.60,647.74,12536.00,0.00,1977.80,254.91,61.10,83.42,894.40,1064.52,19.00,5.39,1365.30,183.32,33.60,3.04,66.40,1.36,17.60,0.92
0.6250,262168.00,0.00,655408.00,0.00,187672.00,687.57,12536.00,0.00,1989.00,262.07,35.00,5.00,699.10,1016.86,19.00,5.39,1377.70,199.81,36.80,9.55,65.80,2.64,18.20,2.09
